Quantity,UnitPrice,TotalPrice,InvoiceHour,InvoiceDay,WillBuyNextMonth
646,2.6022950819672133,1121.28,14.0,6.0,1
1006,2.7364705882352944,1560.3400000000001,10.0,10.0,1
165,3.5794736842105266,377.27000000000004,9.0,18.0,0
506,2.6751546391752576,799.94,15.0,4.0,0
128,3.781428571428571,324.9,10.0,5.0,0
493,1.848888888888889,682.1600000000001,14.88888888888889,13.74074074074074,1
235,2.2976470588235296,282.13,13.0,23.0,0
126,1.3245,167.92,11.0,27.0,0
1119,2.3924000000000003,917.75,15.0,20.0,1
55,5.56875,163.55,10.0,28.0,0
111,2.6320634920634918,230.51,12.0,6.0,0
50,3.1833333333333336,110.1,11.0,13.0,1
106,1.8557142857142856,126.14,12.0,10.0,0
42,7.311333333333334,238.72,9.0,3.0,1
249,2.54089552238806,508.02,13.0,17.0,0
208,2.9314285714285715,346.14,14.0,13.0,0
6,59.73333333333333,197.65,13.0,12.0,0
160,2.171875,330.28000000000003,13.0,6.0,0
48,4.3730769230769235,187.70000000000002,11.0,14.0,1
460,2.4742105263157894,835.97,15.0,15.0,1
249,1.72,426.15,12.4,8.4,1
1733,2.6607824726134583,3168.84,14.948356807511738,16.07511737089202,1
2865,4.223636363636364,11590.58,14.181818181818182,25.90909090909091,1
134,3.0725806451612905,244.79999999999998,11.0,30.0,0
292,2.3946153846153844,343.94,12.0,19.0,1
456,2.4014285714285712,704.16,9.0,8.0,0
107,1.9210526315789473,194.95,10.0,10.0,0
216,3.249166666666667,404.8,15.0,25.0,0
1144,1.433076923076923,1316.2,8.0,13.0,1
1318,2.605974025974026,1406.43,16.0,28.0,0
607,1.706829268292683,683.17,16.0,15.0,0
104,3.0263999999999998,235.63,12.0,5.0,1
254,5.452105263157895,833.18,15.052631578947368,11.0,0
386,1.6700000000000002,357.94,17.0,16.0,0
24,5.45,130.8,14.0,20.0,0
152,1.7354545454545454,242.24,12.0,26.0,1
182,2.3656140350877193,335.63,17.0,19.0,0
163,4.4276470588235295,286.81,13.0,26.0,0
426,1.0511538461538463,301.98,13.0,26.0,1
73,6.61875,391.75,12.0,18.0,0
308,6.032727272727272,701.88,13.0,8.0,1
80,1.9,137.8,14.0,20.0,0
1703,1.9778740157480315,1932.24,11.0,26.0,0
293,4.107027027027027,539.81,13.27027027027027,13.378378378378379,1
215,3.6413953488372095,496.61,12.0,20.0,0
48,1.0,48.0,9.0,16.0,1
108,10.294285714285715,327.72,10.0,24.0,1
141,4.126086956521739,453.55,12.0,7.0,0
92,1.73328125,168.07,12.0,24.0,1
730,2.2083333333333335,1130.98,10.0,23.0,0
115,2.04,132.28,17.0,3.0,1
2,8.5,17.0,17.0,22.0,0
134,3.2961538461538464,222.9,13.0,28.0,0
293,1.911467889908257,391.9,16.0,18.0,0
304,1.8009090909090908,418.0,15.0,2.0,0
27,5.328125,155.95,11.0,17.0,0
448,2.1225,493.87,16.0,25.0,0
109,3.8375,313.45,14.0,10.0,1
60,2.035,117.96000000000001,12.0,11.0,0
748,3.999607843137255,2319.03,10.176470588235293,8.843137254901961,1
204,1.673529411764706,266.2,9.0,30.0,1
770,1.5776190476190477,449.87,13.0,26.0,0
46,3.5083333333333333,117.30000000000001,8.0,7.0,0
117,4.007894736842106,330.35,15.0,21.0,0
7170,2.011643835616438,13801.94,15.780821917808218,2.287671232876712,1
152,3.262325581395349,395.0,17.0,1.0,0
304,3.0357142857142856,478.9,8.0,27.0,0
41,5.571428571428571,113.15,12.0,14.0,0
147,4.561111111111111,223.45,10.0,15.0,1
26,4.2749999999999995,70.3,13.0,9.0,1
45,4.6516,188.42,11.0,18.0,1
73,3.4939999999999998,191.73000000000002,13.0,8.0,1
462,2.065454545454546,451.04,11.0,21.0,1
68,3.966666666666667,116.19999999999999,13.0,24.0,0
40,2.31,74.4,14.0,15.0,0
189,2.518666666666667,186.47,12.0,8.0,0
1015,3.9075555555555557,1795.91,8.0,18.0,0
135,2.5076470588235296,284.35,13.0,11.0,0
101,4.11,260.56,13.0,14.0,1
1120,2.007103448275862,1671.18,14.0,19.0,0
32,4.6,141.6,11.0,14.0,0
533,4.259111111111111,667.65,18.0,29.0,0
206,1.5899999999999999,205.94,8.0,6.0,0
96,1.6357142857142857,130.79999999999998,12.0,26.0,0
328,3.4555555555555553,680.95,11.666666666666666,14.666666666666666,1
3253,1.8457731958762886,4734.79,13.082474226804123,12.309278350515465,1
51,2.9250000000000003,80.85000000000001,15.0,30.0,0
698,0.6581818181818182,601.32,10.0,6.0,0
157,2.6682222222222225,347.75,14.0,8.0,0
144,4.203076923076923,504.47,12.0,9.0,1
184,3.2386206896551726,252.44,15.0,14.0,1
644,3.557384615384615,1918.0700000000002,14.8,9.4,1
202,1.94,255.02,12.0,23.0,1
497,1.6976666666666667,552.62,10.0,18.0,0
186,2.9458333333333333,403.03,13.0,8.0,0
85,4.905555555555555,230.55,13.0,25.0,0
190,2.6192957746478873,386.84000000000003,11.56338028169014,13.169014084507042,1
24,7.55,165.20000000000002,16.0,18.0,0
128,4.4670000000000005,313.26,14.0,1.0,0
464,1.9604093567251464,620.73,16.0,14.0,0
82,6.8095,306.58000000000004,15.0,7.0,0
435,4.6468,843.0600000000001,14.38,19.14,0
410,3.358205128205128,733.74,16.0,13.0,1
137,4.058947368421053,292.87,17.0,11.0,0
224,2.3577500000000002,449.98,11.0,8.0,0
230,4.017142857142857,737.22,11.0,2.0,1
17,11.23,206.15,14.0,9.0,0
480,2.1600980392156863,641.75,12.0,16.0,1
88,2.491,112.32,12.0,28.0,0
469,4.217142857142857,1167.6,16.0,14.0,0
252,1.7510000000000001,426.84000000000003,10.0,4.0,0
2090,2.615587301587302,4020.9719999999998,11.714285714285714,13.634920634920634,1
234,3.717083333333333,544.52,11.0,11.0,1
160,2.3475,171.84,14.625,11.75,1
62,2.89875,100.91000000000001,16.0,19.0,0
234,1.5699999999999998,376.5,12.0,5.0,0
541,3.0290000000000004,807.23,12.266666666666667,16.666666666666668,1
1159,2.245514705882353,1720.74,11.014705882352942,29.0,0
594,3.2730434782608695,1550.7,9.978260869565217,15.391304347826088,1
882,2.7279844961240314,1100.49,12.7984496124031,28.0,0
77,5.406923076923078,118.95,12.0,15.0,0
218,2.773,332.66,10.0,14.0,0
189,3.279714285714286,355.44,12.0,28.0,0
112,2.0973333333333333,92.7,12.0,26.0,0
245,2.919268292682927,601.73,12.268292682926829,20.097560975609756,1
151,1.7303636363636363,170.31,14.0,24.0,1
52,2.8455555555555554,84.69,17.0,23.0,0
54,3.95,190.5,12.0,31.0,0
648,1.25,810.0,12.0,16.0,1
50,4.041428571428572,141.54000000000002,12.0,19.0,1
145,1.549090909090909,135.75,9.0,21.0,0
312,3.075,619.6,12.0,14.0,0
7,3.95,22.650000000000002,13.0,11.0,0
556,2.5055555555555555,853.68,11.0,12.0,1
360,2.0023076923076926,671.96,9.0,3.0,1
388,3.8188095238095237,1050.02,13.952380952380953,17.976190476190474,1
302,3.00015625,708.0,11.625,15.8125,1
190,2.5090909090909093,374.90000000000003,9.363636363636363,11.272727272727273,0
540,2.0903846153846155,732.32,15.0,5.0,0
116,2.4219999999999997,226.0,13.0,11.0,0
274,2.2352631578947366,532.98,10.0,28.0,0
155,4.9158,461.43,12.0,15.68,1
62,4.616666666666666,114.5,15.0,7.0,0
45,8.421428571428573,151.45000000000002,12.0,21.0,0
600,2.338191489361702,1138.91,11.0,10.797872340425531,1
689,3.930454545454545,1954.99,12.0,14.0,0
162,3.9899999999999998,406.1,14.0,23.0,0
400,1.25,500.0,19.0,4.0,0
288,3.4233333333333333,985.92,15.0,5.0,1
296,1.838888888888889,450.40000000000003,8.0,7.0,1
609,3.412391304347826,1146.53,13.0,26.0,0
334,3.2736,676.22,14.0,3.0,1
114,3.85,413.1,13.0,10.0,1
128,2.326363636363636,178.87,10.0,26.0,1
268,1.3942857142857144,223.91000000000003,9.0,22.0,0
484,3.9458620689655173,950.45,15.0,12.0,0
175,3.335,323.87,10.0,1.0,0
872,2.2641666666666667,1495.78,12.3,13.3,0
160,3.3152631578947367,455.53000000000003,12.175438596491228,18.0,1
48,1.45,69.6,11.0,19.0,0
127,2.6092307692307695,212.17,9.0,28.0,0
169,2.51027027027027,322.44,12.0,24.0,1
165,2.1931707317073172,241.53,13.0,16.0,0
1509,1.8304137931034485,1775.69,10.703448275862069,7.075862068965518,1
87,5.717209302325582,426.63,11.395348837209303,15.348837209302326,0
137,1.9906666666666666,188.65,12.0,1.0,0
50,15.9625,305.5,12.0,6.0,0
322,3.440952380952381,1178.08,12.285714285714286,16.285714285714285,1
176,2.7068421052631577,376.64,12.0,29.0,0
438,3.426923076923077,899.64,12.0,11.0,1
474,1.843,656.63,11.169230769230769,16.353846153846153,1
109,4.4676470588235295,172.72,15.0,15.0,1
542,2.438695652173913,335.12,12.478260869565217,15.26086956521739,0
184,1.455,284.5,11.0,6.0,0
20,6.625,102.6,12.0,9.0,0
416,3.2150442477876107,786.88,12.0,24.0,0
191,3.5209090909090905,400.93,16.0,6.0,0
646,2.932162162162162,1116.26,16.0,12.0,0
124,3.5327272727272727,290.62,19.0,28.0,1
170,2.5807843137254904,323.38,15.0,24.0,0
465,2.268390804597701,614.1899999999999,16.0,22.0,0
237,1.3028571428571427,136.10000000000002,14.0,18.0,0
31,3.005,78.45,13.0,14.0,0
479,2.1917142857142857,628.31,10.0,4.0,0
118,3.0500000000000003,237.70000000000002,12.0,21.0,0
121,1.761,157.54000000000002,12.0,12.0,0
18,7.95,143.10000000000002,14.0,14.0,0
41,3.15,105.05000000000001,9.0,3.0,0
146,2.864,305.1,15.0,12.0,1
296,4.91952380952381,358.82,9.0,29.0,0
89,3.375,144.35,11.0,19.0,1
60,5.55625,219.1,12.0,10.0,1
558,1.8804081632653062,361.34,17.020408163265305,19.897959183673468,0
89,5.460625,315.69,10.0,15.0,0
113,2.364,227.65,13.0,7.0,0
101,15.059000000000001,354.34999999999997,9.0,28.0,1
519,4.967105263157895,1168.15,10.394736842105264,24.473684210526315,1
179,3.9977777777777774,382.35,9.0,16.0,1
6874,2.41,8141.139999999999,12.0,9.0,1
125,2.597692307692308,198.39000000000001,13.0,10.0,0
147,5.866666666666667,533.0500000000001,12.0,20.0,1
316,4.277931034482759,614.02,8.0,19.0,0
132,1.25,165.0,13.0,7.0,0
172,3.704444444444445,294.08,14.0,15.0,0
114,3.1665384615384613,266.96,16.0,5.0,1
52,2.7495238095238097,126.5,11.0,1.0,0
98,2.7838461538461536,167.1,15.0,20.0,0
184,3.8300000000000005,746.8000000000001,13.8,11.8,1
89,2.92,210.15,13.0,10.0,0
551,1.3152777777777778,484.34999999999997,11.0,25.0,0
49,2.19125,90.00999999999999,11.0,18.0,1
1031,1.4,1764.72,10.0,9.0,0
600,1.8636363636363635,840.48,9.0,1.0,0
287,4.617586206896552,456.96,12.0,29.0,0
117,2.3814285714285717,160.39,9.0,4.0,0
70,2.92952380952381,157.41,14.0,13.0,1
24,12.95,294.79999999999995,12.0,8.0,1
249,1.6981249999999999,235.67000000000002,9.0,20.0,0
43,4.83,134.25,13.0,10.0,0
225,2.5554166666666664,408.33,15.0,31.0,0
489,2.0375,678.75,14.0,7.0,0
20,7.95,159.0,11.0,28.0,1
157,3.3736,346.14,16.0,31.0,0
162,3.5,472.5,12.0,12.0,0
349,4.108928571428572,496.0,12.0,8.0,0
110,2.4469230769230768,135.24,15.923076923076923,7.884615384615385,1
5776,1.6745454545454543,7207.4400000000005,10.636363636363637,3.8181818181818183,1
1128,1.995,1793.6,12.0,17.0,1
1035,2.8251999999999997,1912.65,12.86,23.79,1
335,3.555042735042735,821.75,12.0,23.0,1
124,1.9254545454545455,192.07999999999998,14.0,2.0,0
259,2.876984126984127,355.8,13.0,8.0,0
112,1.6171428571428572,145.04000000000002,11.0,25.0,0
185,2.9478571428571425,233.70999999999998,12.0,5.0,0
186,1.7435714285714285,305.22,14.0,16.0,0
109,3.802608695652174,214.75,14.0,17.0,0
165,2.8577272727272724,231.47,13.0,1.0,1
101,2.633875,245.56,10.0,5.0,1
507,2.5417073170731705,630.77,16.0,20.0,0
250,2.613,328.98,12.0,13.0,1
404,1.7466666666666666,552.4,12.0,19.0,1
54,22.450000000000003,477.30000000000007,14.0,8.0,0
110,5.261818181818182,210.10000000000002,13.0,5.0,0
776,0.46399999999999997,340.32,16.0,19.0,0
260,1.3898529411764706,264.73,12.0,28.0,1
291,5.3106790123456795,1442.82,12.462962962962964,9.981481481481481,1
408,1.0533333333333335,392.6,12.666666666666666,18.666666666666668,0
219,1.6445,319.44,13.0,16.0,1
63,3.7375,162.25,12.0,14.0,0
151,3.9522222222222223,309.43,11.0,24.0,1
114,4.7749999999999995,327.6,13.0,15.0,0
568,3.062962962962963,1270.5,10.925925925925926,14.648148148148149,1
21,5.2,108.45000000000002,14.0,27.0,1
159,2.61695652173913,285.40999999999997,14.0,29.0,0
1,2.95,2.95,11.0,6.0,1
71,3.444054054054054,171.85,14.0,18.0,0
432,1.7271052631578947,530.34,12.0,13.0,0
269,2.2493023255813953,245.82,11.0,19.0,0
189,2.5082857142857145,330.58,14.028571428571428,17.0,1
145,3.47875,342.36,13.0,16.0,0
950,2.3176,1289.21,13.013333333333334,28.0,0
492,4.710714285714286,1242.46,13.571428571428571,11.285714285714286,1
1304,1.838888888888889,1840.22,11.38888888888889,22.944444444444443,1
587,3.09625,350.15999999999997,10.0,25.0,1
620,2.0708333333333333,940.52,12.0,29.0,0
184,4.92,883.2,16.0,9.0,0
2,12.75,25.5,10.0,23.0,0
128,2.8330864197530863,314.69,14.0,7.0,0
88,4.616666666666666,194.0,8.0,28.0,0
123,3.3613793103448275,302.36,10.0,9.0,0
284,2.920526315789474,580.58,12.0,7.0,1
456,2.2703846153846152,693.48,11.0,19.0,0
184,2.6086666666666667,283.12,12.0,21.0,0
146,2.0943478260869566,167.62,12.0,20.0,0
1260,2.0277372262773725,1971.82,11.299270072992702,6.175182481751825,0
66,3.382448979591837,201.53,13.0,20.0,0
529,1.9176712328767125,747.09,12.0,13.0,0
81,2.745813953488372,166.78,14.0,14.0,1
469,4.781568627450981,1322.8700000000001,9.872549019607844,22.254901960784313,0
240,1.5542857142857145,289.52,16.0,1.0,0
60,5.45,327.0,12.0,10.0,0
72,1.8166666666666667,130.8,12.0,18.0,1
1110,2.2624489795918366,978.13,11.46938775510204,13.0,1
68,4.79,191.4,13.0,27.0,0
584,2.8397727272727273,1329.6,9.0,25.0,1
161,3.4442500000000003,409.58,12.0,23.0,0
120,2.1354545454545453,187.44,15.0,5.0,0
194,1.8789333333333331,257.68,13.0,7.0,0
24,3.39,81.36,8.0,7.0,0
126,1.6900000000000002,236.95000000000002,12.0,23.0,1
231,1.9825,315.55,10.0,24.0,0
51,3.5233333333333334,138.05,11.0,22.0,0
340,5.465000000000001,864.19,14.0,3.0,1
20,2.55,51.0,13.0,7.0,0
96,2.8285714285714287,230.46,9.0,7.0,1
305,2.9840740740740745,442.15,11.0,2.0,0
94,3.6978571428571425,242.12,12.0,25.0,1
403,3.205609756097561,674.68,15.0,12.0,0
242,5.572307692307692,1217.46,10.0,9.0,0
76,5.829999999999999,196.89,10.0,8.0,0
36,1.6610526315789473,54.79,15.473684210526315,18.63157894736842,1
88,2.826078431372549,173.22,17.0,17.0,0
326,2.13,509.04,13.0,3.0,0
9,5.283333333333334,47.550000000000004,12.0,11.0,0
272,2.3021052631578947,301.28,10.0,24.0,1
234,4.068918918918919,683.1700000000001,15.0,25.0,0
24,2.9268181818181818,67.79,14.0,6.0,1
52,2.6999999999999997,82.4,15.0,24.0,0
626,1.8121428571428573,601.04,12.0,5.0,0
255,3.242608695652174,357.01,8.0,17.0,1
506,3.5744999999999996,1257.6399999999999,12.15,19.35,1
32,3.2325,101.18,12.0,13.0,0
186,5.425483870967742,714.82,12.0,9.0,1
114,3.5646153846153847,229.16,12.0,4.0,0
70,3.248125,127.45,11.0,15.0,0
207,2.167857142857143,370.87,11.714285714285714,21.857142857142858,1
1252,2.9192233009708737,2312.7,14.37864077669903,19.40776699029126,1
510,2.4026829268292684,813.5600000000001,16.0,7.804878048780488,1
896,3.0971875,1794.7,15.0,3.0,1
26,6.154,117.44,14.0,3.0,0
423,2.9727950310559006,769.43,12.540372670807454,6.062111801242236,0
82,4.4625,304.3,11.0,20.0,1
324,3.347142857142857,554.12,9.0,16.0,1
95,4.117272727272727,301.09000000000003,12.0,10.0,0
149,2.0071794871794872,227.72,16.0,15.0,1
77,1.6083333333333334,120.64999999999999,10.0,18.0,1
3120,0.4,1248.0,11.2,10.6,1
212,1.7652631578947369,315.18,14.0,18.0,1
246,2.3915384615384614,399.4,13.0,20.0,1
96,1.85,177.60000000000002,15.0,13.0,0
358,1.441875,309.38,12.0,3.0,0
71,2.98,124.16,12.0,28.0,1
4260,1.7747368421052632,4588.5,11.894736842105264,9.18421052631579,1
342,1.2045,306.78000000000003,12.0,25.0,0
622,1.6459124087591241,452.34,13.087591240875913,13.525547445255475,1
209,5.177733333333333,699.55,12.0,15.693333333333333,1
82,6.574999999999999,228.29999999999998,11.0,8.0,1
176,2.6510000000000002,161.38,16.0,9.0,0
45,8.007142857142856,323.35,10.0,12.0,1
50,3.3286666666666664,156.71,13.0,1.0,0
192,3.3811764705882354,348.92,15.0,15.0,0
1317,2.2201234567901236,1433.83,13.617283950617283,16.80246913580247,1
66,3.324827586206897,172.14,11.0,28.0,1
158,3.9433333333333334,321.78,13.0,3.0,0
60,2.2,105.0,15.0,18.0,0
317,3.178,582.17,16.0,24.0,0
97,3.950833333333333,190.38,15.0,7.0,0
344,1.8615384615384616,376.92,12.0,14.0,0
412,3.775,1192.6000000000001,12.0,18.0,0
108,3.8446875,411.33000000000004,13.0,29.0,0
629,1.3257777777777777,693.35,11.0,26.0,0
28,4.25,119.0,12.0,24.0,0
364,3.7691111111111115,712.64,11.0,15.0,1
722,3.2223404255319146,1247.15,11.957446808510639,20.06382978723404,1
317,2.6891304347826086,626.8100000000001,13.804347826086957,19.52173913043478,1
73,1.4636363636363638,110.75,14.0,25.0,1
544,1.2566666666666668,313.14,12.0,28.0,0
239,2.7778048780487805,522.62,11.0,23.0,0
385,3.5017391304347827,736.7,12.0,28.0,0
1211,2.007948717948718,2087.98,13.692307692307692,12.35897435897436,1
31,4.0323529411764705,111.15,13.0,9.0,0
9,34.95,314.55,11.0,10.0,0
1007,1.4100000000000001,698.78,12.571428571428571,21.571428571428573,1
148,5.222142857142857,411.72,16.0,1.0,0
146,2.028787878787879,216.14,13.0,28.0,0
66,6.516666666666667,228.29999999999998,8.0,29.0,0
12,2.5250000000000004,30.300000000000004,16.0,23.0,0
181,3.2372727272727273,188.60999999999999,15.0,5.0,0
179,2.876428571428572,327.0,9.0,16.0,0
82,5.451764705882353,247.86,13.0,10.0,1
706,1.901818181818182,1080.8,12.568181818181818,22.522727272727273,0
173,2.125135135135135,243.12,19.0,30.0,0
68,4.1000000000000005,300.6,18.0,22.0,0
172,2.8233720930232558,343.26,12.0,6.0,0
1001,2.2715094339622643,1360.66,10.830188679245284,11.773584905660377,0
625,2.405050505050505,661.34,13.202020202020202,21.0,1
66,4.033243243243243,205.66,12.0,21.0,0
297,2.4637037037037035,492.37,15.0,19.0,0
122,2.2270212765957447,212.12,12.0,10.0,0
36,5.45,190.20000000000002,12.0,18.0,1
165,2.6050980392156866,286.28,10.0,20.0,1
34,2.4714285714285715,170.04999999999998,14.0,28.0,0
24,9.142142857142858,148.57,15.0,22.0,1
120,3.5785714285714287,394.20000000000005,15.0,7.0,0
486,2.2108333333333334,622.64,13.875,14.020833333333334,1
409,2.8729999999999998,764.04,13.0,22.0,0
266,3.0776923076923075,595.54,15.0,16.0,1
3303,1.8034078212290503,1120.3300000000002,13.46927374301676,21.441340782122904,1
1005,2.7935416666666666,1449.74,10.0,4.0,1
1410,3.228,3895.8599999999997,12.0,6.0,0
52,3.344615384615385,147.86,15.0,22.0,0
367,2.190344827586207,423.90999999999997,13.0,9.0,1
1189,2.4042948717948716,1992.18,12.570512820512821,18.628205128205128,1
728,1.672,1437.12,14.0,2.0,0
43,3.9499999999999997,111.35,14.0,17.0,0
76,2.2047826086956523,149.4,12.0,1.0,0
298,2.981785714285714,476.88,18.0,22.0,0
449,4.207142857142857,722.4499999999999,13.0,19.571428571428573,0
161,4.731428571428571,418.29,11.0,8.0,0
76,3.065,142.28,9.0,7.0,0
607,3.0174809160305345,1116.25,12.442748091603054,21.114503816793892,1
280,2.55,714.0,15.666666666666666,20.333333333333332,0
317,2.7823333333333333,587.27,11.166666666666666,13.666666666666666,1
120,1.6341304347826087,196.48,12.0,24.0,0
97,6.5685714285714285,451.03,14.0,25.0,0
172,3.7094444444444443,315.90999999999997,14.0,20.0,0
304,2.3099999999999996,475.2,13.0,17.0,0
229,3.287,160.19,13.0,15.0,0
339,4.391111111111111,763.35,12.0,3.0,1
312,0.5477777777777777,155.28,16.0,14.0,0
192,2.8125,540.0,9.0,14.0,1
245,2.651842105263158,377.71,14.0,5.0,1
186,3.4658823529411764,435.26,12.0,4.0,1
90,2.668,198.84,12.0,27.0,1
181,4.056818181818182,411.68,14.0,8.0,0
187,3.872592592592593,487.77000000000004,10.0,31.0,1
91,3.514705882352941,282.45,9.0,6.0,0
252,1.3666666666666665,323.4,15.166666666666666,4.0,0
33,5.185294117647059,110.55000000000001,14.235294117647058,10.647058823529411,1
66,2.5741666666666667,153.64,14.0,12.0,0
46,7.621428571428572,168.1,11.0,23.0,0
143,3.8880952380952385,334.45,10.0,16.0,0
205,2.7531578947368422,318.5,13.0,21.0,0
122,2.383571428571429,177.44,15.0,17.0,0
173,2.772,228.26999999999998,12.0,17.0,0
510,1.95,701.1,10.0,17.0,1
262,3.3142857142857145,891.9000000000001,14.0,15.0,0
318,3.0652380952380955,642.54,14.0,5.0,0
187,5.257272727272728,522.49,12.0,23.0,0
142,1.434,196.86,9.0,27.0,0
349,2.271470588235294,600.69,11.0,7.0,0
352,2.9219999999999997,543.6,10.0,2.0,1
162,4.008461538461538,411.5,10.807692307692308,17.807692307692307,0
141,2.7409090909090907,270.05,17.0,4.0,1
31,4.235714285714286,106.05000000000001,12.0,27.0,0
166,3.9363157894736838,362.82,11.0,19.0,1
175,3.623846153846154,188.32999999999998,15.0,21.0,0
104,3.055,276.07,13.0,29.0,0
82,3.6384615384615384,213.05,12.0,9.0,1
73,9.1,405.15000000000003,15.0,20.0,1
115,3.9335,257.0,10.0,17.0,0
229,1.1066666666666665,297.1,17.0,8.0,1
111,2.453181818181818,301.82,11.0,7.0,0
46,3.278285714285714,139.94,10.0,28.0,0
194,2.7729166666666667,368.6,10.0,7.0,1
700,1.7103703703703703,433.71999999999997,12.0,8.0,0
786,4.963928571428572,2405.7,11.142857142857142,16.25,1
60,5.138888888888889,175.4,11.0,11.0,0
296,3.725,673.8,11.583333333333334,8.0,0
2726,0.9025,1515.02,12.0,3.0,1
41,3.046551724137931,111.95,15.0,23.0,0
216,2.814166666666667,449.64,8.0,8.0,0
159,3.3994736842105264,419.61,15.0,4.0,0
1690,2.743170731707317,2564.84,13.439024390243903,18.24390243902439,1
299,2.005,458.90999999999997,16.0,14.0,0
361,2.7748000000000004,510.68,15.0,1.0,0
124,2.1494444444444443,145.01,16.0,24.0,0
124,3.34375,309.5,11.0,22.0,0
12,1.25,15.0,11.0,13.0,0
64,2.6055172413793106,258.4,14.0,27.0,0
94,3.73469696969697,293.57,11.0,23.0,1
90,2.151666666666667,142.33,11.0,30.0,0
362,1.3761194029850747,225.86,12.0,31.0,1
154,3.0192857142857146,322.1,13.0,18.0,1
133,5.272222222222222,250.95,10.0,17.0,1
736,2.4737500000000003,1230.75,11.0,21.0,1
513,1.418,460.11,13.0,16.0,0
51,5.710625,218.92,14.0,6.0,0
498,2.163333333333333,593.7,14.0,1.0,1
196,2.2528125,232.16,12.0,6.0,0
192,1.4114285714285715,330.24,11.0,23.0,1
369,2.4042857142857144,521.57,13.0,10.0,1
320,1.9965384615384614,429.84000000000003,10.384615384615385,2.0,0
114,3.823684210526316,304.2,10.0,11.0,0
292,4.083636363636364,817.4399999999999,11.545454545454545,20.363636363636363,1
343,2.237,562.71,14.0,2.0,1
247,1.833157894736842,314.06,13.0,18.0,1
608,1.7547368421052634,820.68,11.81578947368421,11.710526315789474,1
317,2.4253846153846155,337.93,10.0,21.0,1
299,2.4385714285714286,331.87,12.0,26.0,1
123,3.669230769230769,288.37,12.0,23.0,1
71,4.090000000000001,207.53,13.5,17.5,0
64,12.7025,147.55,10.0,15.0,0
104,2.02,144.9,14.0,29.0,0
113,1.9469230769230768,131.10999999999999,12.0,12.0,0
346,2.424,523.84,9.0,18.0,1
1,15.0,15.0,15.0,7.0,0
152,3.216666666666667,422.4,11.0,9.0,0
59,2.63,133.45000000000002,12.0,8.0,0
62,2.4785714285714286,141.7,15.0,26.0,0
166,1.8107142857142857,303.6,14.0,8.0,0
47,3.6283333333333334,132.05,11.0,4.0,1
476,2.1966666666666668,1090.76,10.0,26.0,0
204,1.255,253.68,14.0,3.0,0
113,3.3885714285714283,300.99,13.0,14.0,1
494,2.888074074074074,899.16,11.71111111111111,17.6,1
431,1.696283185840708,370.82,12.0,29.0,0
13568,2.245853658536585,24832.8,11.292682926829269,9.731707317073171,1
85,2.4050000000000002,140.99,14.0,2.0,0
376,2.9553846153846157,872.56,12.307692307692308,16.53846153846154,0
47,5.856249999999999,116.09,12.0,1.0,1
267,2.2920689655172413,358.49,14.0,26.0,0
152,2.411818181818182,305.54,13.0,27.0,0
78,2.4827777777777778,112.23,11.0,28.0,0
62,3.13047619047619,161.94,14.0,9.0,0
50,4.052857142857143,126.32,19.0,21.0,0
1016,3.207777777777778,2320.2000000000003,11.0,15.0,0
234,1.2972727272727271,309.18,15.0,24.0,0
188,1.24,266.6,11.0,11.0,0
70,6.75,472.5,16.0,26.0,0
187,2.2383870967741935,311.54,12.0,13.0,1
329,3.94,618.55,14.0,15.0,0
150,2.1020588235294118,118.96,13.0,1.0,0
362,1.0915000000000001,273.72,9.0,15.0,1
192,2.013076923076923,320.58,16.0,18.0,0
166,3.3266666666666667,408.76,11.0,13.0,1
185,1.8219607843137255,285.83,11.0,9.0,1
62,3.44,142.4,16.0,17.0,0
217,2.0825,299.1,12.0,18.0,1
283,1.5899999999999999,341.07,8.0,8.0,1
70,3.833181818181818,208.57,11.0,29.0,0
138,5.386666666666667,438.5,11.0,22.0,1
312,1.8625714285714285,323.1,12.0,18.0,0
223,4.362820512820513,728.65,14.820512820512821,10.435897435897436,0
142,3.8810000000000002,348.02,10.0,14.0,0
138,1.5357142857142858,176.3,11.0,19.0,0
122,2.1278125,202.88,13.0,6.0,0
92,1.98625,141.36,14.0,9.0,0
25,5.45,118.75,14.0,18.0,0
37,6.745833333333334,205.3,11.0,5.0,0
50,3.49,108.97999999999999,9.0,1.0,0
910,2.082155172413793,1155.76,13.301724137931034,17.95689655172414,1
187,2.8757142857142854,174.25,12.0,21.0,0
3798,1.2923076923076924,1640.58,10.0,6.0,1
278,2.1702564102564104,554.62,14.0,22.0,1
78,3.375,149.34000000000003,15.0,26.0,0
84,1.514390243902439,129.33,11.0,19.0,1
293,2.161,284.11,12.0,24.0,0
1536,1.8491666666666664,2292.48,14.0,30.0,0
163,3.608095238095238,310.29,9.0,11.0,0
223,2.308333333333333,303.85,13.0,10.0,0
89,2.918,237.39,13.033333333333333,19.766666666666666,1
150,1.2196774193548388,124.46000000000001,11.0,15.0,1
141,4.956521739130435,446.75,9.0,6.0,1
64,1.8175000000000001,114.84,9.0,3.0,1
34,6.728333333333333,98.48,11.666666666666666,19.666666666666668,1
120,4.837999999999999,307.58,10.0,28.0,0
596,3.328936170212766,1081.0,14.851063829787234,17.659574468085108,1
